image_file,hand,leg,hip,shoulder,mixed,label,perimeter,nm_lns,mean_length,std_length,mean_slope,std_slope,max_acute_angle,min_acute_angle,area,num_corners,corner_ratio
IMG0000138.jpg,0,1,0,0,0,0,10.88715277777778,99,0.1026529226399959,0.021605325482569,-0.03243102932882893,1.263614927322884,86.93033912069183,0.0149555280003497,50.89756944444444,1762,0.6118055555555556
IMG0000097.jpg,0,0,1,0,0,0,27.731944444444444,129,0.0394503537450523,0.0040234807394347,-0.9370850906089914,1.5597732009073992,80.74728263241687,0.0462093692641997,131.42465277777777,10444,3.626388888888889
IMG0001861.jpg,0,0,1,0,0,0,10.243967828418231,5,0.2441028102484527,0.1075943859804072,17.825,1.5749999999999993,90.0,0.5706742679159421,48.160857908847184,233,0.6246648793565683
IMG0003458.jpg,0,1,0,0,0,1,6.116740088105727,9,0.2064215882339972,0.0718473423220328,-14.550264550264549,14.27089815658325,88.56790381583535,0.1154432958657428,25.859030837004404,269,0.5925110132158591
IMG0001772.jpg,0,1,0,0,0,0,3.6233480176211454,3,0.2074633816518884,0.0535118380298451,-1.097222222222222,1.5517065476038125,73.10135130596178,0.0,15.286343612334802,260,0.5726872246696035
IMG0001456.jpg,0,1,0,0,0,0,7.7828418230563,16,0.2830409862390203,0.0752997990594607,8.361568111547188,22.919547603442616,90.0,1.470895088019062,34.50938337801609,190,0.5093833780160858
IMG0003134.jpg,1,0,0,0,0,0,5.7479892761394105,12,0.2292725268023848,0.0410686825068339,0.7555124169320353,2.6255504350934644,90.0,0.570546243564234,24.87667560321716,142,0.3806970509383378
IMG0000448.jpg,1,0,0,0,0,0,3.226872246696036,7,0.2025818362152877,0.0820101117156917,-5.47936806301468,7.863861526879286,87.08916217383225,0.0,13.070484581497798,87,0.1916299559471365
IMG0002410.jpg,1,0,0,0,0,1,5.870044052863436,11,0.1352211173451082,0.0136706530339909,-2.1032428205384184,16.428918241610322,90.0,0.8147314804113863,26.83920704845815,117,0.2577092511013216
IMG0002466.jpg,1,0,0,0,0,1,5.89544235924933,8,0.2340851325425176,0.0717844769617702,-0.519771279380645,1.4822934462978474,90.0,0.028676563916766,25.4798927613941,170,0.4557640750670241
IMG0003731.jpg,1,0,0,1,1,0,8.422907488986784,7,0.1339424186223449,0.014872284344273,-2.3368001046572475,10.682846432660124,87.08916217383225,0.0,38.61013215859031,237,0.5220264317180616
IMG0003831.jpg,0,1,0,0,0,0,6.048458149779735,14,0.2602496293614993,0.0664012056541548,9.371505621963625,8.008032571563533,88.15238973400541,0.0101895392494539,25.47797356828194,151,0.3325991189427312
IMG0003522.jpg,0,1,0,0,0,0,8.029490616621985,17,0.289486932991493,0.0840693700321027,-0.4270009518872927,1.178138575550489,90.0,0.0056711648895596,35.820375335120644,193,0.517426273458445
IMG0003693.jpg,0,1,0,0,0,0,5.742290748898679,6,0.1748290409911762,0.071555666086398,-2.316666666666667,6.087755242196329,84.50767544287257,0.0,22.676211453744493,274,0.6035242290748899
IMG0002812.jpg,0,1,0,0,0,0,4.68942731277533,3,0.1896611641758815,0.0422000836946259,7.239709443099274,7.188861985472156,90.0,83.12450745097614,21.411894273127757,102,0.224669603524229
IMG0003323.jpg,1,0,0,0,0,0,5.02863436123348,7,0.217710521960059,0.0740512330553134,-15.666928309785451,20.06477606418723,89.05304855322653,0.0,19.7136563876652,242,0.5330396475770925
IMG0000216.jpg,0,1,0,0,0,0,18.510416666666668,136,0.0642206572956021,0.0115409772414421,-1.2312925170068028,13.810479312749786,90.0,0.0,86.428125,6649,2.308680555555556
IMG0003879.jpg,1,0,0,0,0,0,4.748898678414097,6,0.1488093525181149,0.032587799930926,-1.7511732711732713,2.061292511126934,80.4608504381724,0.2643588415912703,22.13876651982379,265,0.5837004405286343
IMG0000902.jpg,1,0,0,1,1,0,7.4118942731277535,7,0.1394121133326205,0.0306892636731889,-18.17942176870748,36.01670941532762,89.07595464722729,0.0179441834130363,34.02643171806167,342,0.7533039647577092
IMG0003774.jpg,1,0,0,1,1,1,10.537444933920703,10,0.1673553686902841,0.0370175329712083,-9.410723905723906,18.974322776493192,89.11859600341786,0.0,49.25991189427313,567,1.248898678414097
IMG0003355.jpg,1,0,0,0,0,0,5.3083109919571045,8,0.2095281224775507,0.0421200782130766,0.0704733278189811,0.015258650804751283,90.0,0.104144898402566,22.455764075067023,178,0.4772117962466488
IMG0004160.jpg,0,1,0,0,0,0,4.819383259911894,7,0.2094074863907072,0.0628899744872673,3.2088779371397678,2.135494086105625,80.44571032759825,0.0,20.40528634361233,223,0.4911894273127753
IMG0002847.jpg,0,1,0,0,0,1,4.742290748898679,8,0.2431238354445354,0.0939072386344175,6.732948466836127,4.040220793348488,90.0,0.0705830003437952,20.262114537444933,110,0.2422907488986784
IMG0002797.jpg,0,1,0,0,0,0,4.903083700440528,6,0.1841384276832504,0.0536634695039921,2.9476923076923076,3.0241291311669194,82.04247477308286,0.0,19.85022026431718,175,0.3854625550660793
IMG0000157.jpg,1,0,0,0,0,0,24.546006944444443,242,0.0823454615502547,0.0116956215976025,10.484280434280434,11.416836118739035,90.0,0.1414118779442764,110.81163194444444,7215,3.1315104166666665
IMG0003203.jpg,1,0,0,0,0,0,5.8061674008810575,13,0.2147225180698744,0.0565425503945772,4.000536458038006,2.0852685067205834,80.3718438715133,0.0799103798644687,25.65638766519824,310,0.6828193832599119
IMG0000036.jpg,1,0,0,0,0,0,9.56875,67,0.0662854023289387,0.0180860525085993,-3.5725421714780654,10.091998453236663,90.0,0.9235554358892568,44.34270833333333,3635,1.2621527777777777
IMG0004130.jpg,1,0,0,0,0,0,5.044052863436123,9,0.2454781830341905,0.1514474560396019,4.844212382808873,6.470703376308901,86.18592516570965,0.0,21.308370044052865,128,0.2819383259911894
IMG0002105.jpg,1,0,0,0,0,1,5.5550660792951545,11,0.1624636074124033,0.0271637755603161,-11.587916666666668,23.808629129098225,89.92043639273113,0.0,24.20044052863436,375,0.8259911894273128
IMG0003221.jpg,1,0,0,1,1,0,10.748898678414095,15,0.1952469553251049,0.0735687754388589,-8.142592592592592,11.7618474841934,90.0,0.0,46.11453744493392,354,0.7797356828193832
IMG0000427.jpg,0,1,0,0,0,0,7.522788203753351,13,0.2341123016640601,0.0589470101556605,-0.4083666848042751,1.0058909884158596,90.0,0.0,32.46380697050938,123,0.3297587131367292
IMG0002023.jpg,0,0,0,1,0,0,7.011013215859031,11,0.1598209120956666,0.0425136330106169,-13.220354808590104,8.986339582267458,90.0,0.0542470766781496,32.147577092511014,201,0.4427312775330396
IMG0002880.jpg,0,1,0,0,0,0,8.67828418230563,16,0.3195380560140416,0.0604789957940839,0.7145204198269788,1.061312058297378,90.0,0.085113747011982,39.9195710455764,125,0.3351206434316354
IMG0000022.jpg,0,1,0,0,0,0,7.070138888888889,49,0.0818287097704923,0.0359389492242017,0.8212077235559769,1.7013377064649577,66.7233578152959,0.0818218358594386,33.9,1002,0.3479166666666666
IMG0001547.jpg,0,1,0,0,0,0,4.986784140969163,7,0.1839326426234509,0.0752771706153014,-1.580940255550056,2.1414849016806476,87.69430446482488,0.8507540480315432,21.026431718061676,216,0.4757709251101321
IMG0003056.jpg,0,1,0,0,0,0,5.348017621145375,10,0.1886610650601595,0.0791394008001969,6.2395545314900165,12.908408098423374,89.8449535146657,0.0,22.3215859030837,107,0.2356828193832599
IMG0002097.jpg,1,0,0,0,0,0,4.715859030837004,12,0.1874423987978923,0.041762363707408,-4.158082222788106,5.255891865421862,90.0,0.0,19.5704845814978,190,0.4185022026431718
IMG0001877.jpg,0,1,0,0,0,0,6.099195710455764,7,0.3032328186491702,0.0946752257191269,12.240628798995862,35.538079529673034,87.85191962964325,0.0497850164697282,27.549597855227884,92,0.2466487935656836
IMG0002446.jpg,1,0,0,0,0,1,3.2091152815013406,3,0.3024513682798028,0.1037497751856185,-0.1111111111111111,0.0,90.0,90.0,13.083109919571044,73,0.195710455764075
IMG0003722.jpg,0,1,0,0,0,0,4.693832599118943,10,0.2181604626289771,0.0837849585405523,1.9895502645502645,21.485654040639393,88.53119928561418,0.055644960991971,19.52202643171806,63,0.1387665198237885
IMG0003415.jpg,1,0,0,0,0,0,5.57488986784141,11,0.1714904486963982,0.0536893952889877,-4.2675775613275615,4.359734893207059,85.93120911497876,0.0,24.209251101321588,285,0.6277533039647577
IMG0000838.jpg,0,1,1,0,1,0,5.654185022026431,9,0.2521428738488578,0.0871728301889851,-2.4977452891487975,1.40028665493076,75.17352002964434,0.0,25.67180616740088,116,0.2555066079295154
IMG0002086.jpg,1,0,0,0,0,1,4.044052863436123,6,0.1662118494751373,0.0420580636896088,6.464061104732746,12.488659861414968,89.19671967868584,0.881403996581677,16.94713656387665,181,0.3986784140969163
IMG0002463.jpg,1,0,0,0,0,1,11.066079295154186,17,0.2371046150459629,0.0707815658429146,-6.327683565502591,29.44355142375532,89.44509454628985,0.8697515834078654,50.69823788546256,373,0.8215859030837004
IMG0003642.jpg,0,1,0,0,0,0,3.107929515418502,2,0.1806167400881057,0.0352422907488986,0.0,0.0,0.0,0.0,12.766519823788546,182,0.4008810572687225
IMG0000081.jpg,1,0,0,0,0,0,13.754861111111111,110,0.0519104140785033,0.009165971043346,4.041483085470702,4.5509703991592145,83.18474090368213,0.0143410742321845,63.90798611111112,3419,1.1871527777777775
IMG0004161.jpg,1,0,0,0,0,0,6.536193029490617,10,0.2408941068587649,0.0599990298970782,-0.6748611519731765,0.8666446817653023,90.0,0.1237487914053466,29.619302949061662,195,0.5227882037533512
IMG0002720.jpg,0,1,0,0,0,0,5.969162995594714,9,0.1960267972212039,0.1032952290487387,19.47351359898798,22.78564442299504,90.0,0.937221517788186,24.97797356828194,210,0.4625550660792951
IMG0000406.jpg,1,0,0,0,0,0,6.64343163538874,12,0.2049905912042842,0.0478941099304946,-7.703891941391943,23.874296764752085,90.0,1.2582772753224545,28.0,316,0.8471849865951743
IMG0000940.jpg,0,1,0,0,0,0,4.3017621145374445,5,0.2159043859237266,0.0782717765947626,0.5327027027027029,3.3592079225698797,79.01134890350603,0.0,16.636563876651984,247,0.5440528634361234
IMG0002610.jpg,1,0,0,0,0,1,4.255506607929515,8,0.1650112794553535,0.0316406961984524,2.786080586080586,5.988046779704964,85.3141001604973,0.0,17.933920704845814,165,0.3634361233480176
IMG0003016.jpg,0,1,0,0,0,0,4.940528634361233,6,0.1996899479786128,0.0512038911843005,-1.7484427211289795,2.8294591227274375,82.8749836510982,0.0,22.601321585903083,149,0.3281938325991189
IMG0002527.jpg,0,1,0,0,0,1,8.361233480176212,13,0.2209976085576927,0.0776601603259634,3.5994388944388946,12.644656935290374,88.29018595585848,0.0,35.418502202643175,154,0.3392070484581498
IMG0001201.jpg,1,0,0,0,0,0,4.629955947136564,6,0.2316298595390965,0.1178510214467025,-5.131921872522594,5.217029598172184,86.34185186814771,0.0,19.535242290748897,195,0.4295154185022026
IMG0001242.jpg,0,1,0,0,0,0,5.277533039647577,10,0.2132422625099016,0.0764618362359713,5.0099358974358985,27.94501075889799,90.0,0.0,21.8920704845815,162,0.3568281938325991
IMG0003117.jpg,1,0,0,0,0,0,12.378016085790884,12,0.1852217550252837,0.0378279990755098,11.709180622009569,17.218274935884573,90.0,0.0,52.20375335120644,774,2.0750670241286864
IMG0000253.jpg,1,0,0,0,0,0,4.396180555555556,28,0.0672724703068257,0.0382212431389777,12.717772967772968,5.370488916066348,90.0,0.034909483983113,20.415277777777774,1142,0.3965277777777777
IMG0004185.jpg,0,1,1,0,1,0,5.511013215859031,10,0.1749680419321263,0.0616150900001871,1.666234999568333,22.156393076812442,90.0,0.0,24.277533039647576,145,0.3193832599118942
IMG0003108.jpg,0,1,0,0,0,0,5.522026431718062,7,0.1826596312929357,0.0628993619133689,4.333489897199574,11.905995100640945,88.12212255271464,2.862405226111779,23.991189427312776,173,0.381057268722467
IMG0000900.jpg,1,0,0,1,1,0,8.024229074889869,5,0.175856809053849,0.0738702114504776,1.5744736842105265,7.21393578631567,84.70991879462873,1.3233792769434694,36.731277533039645,259,0.5704845814977973
IMG0001715.jpg,0,1,0,0,0,0,4.303964757709252,7,0.1763290448569122,0.0612408783942839,-3.238645209327512,6.91346835395515,86.12147549715229,0.0,18.43392070484581,130,0.2863436123348017
IMG0001527.jpg,0,0,1,0,0,0,14.262734584450405,6,0.283157103696628,0.155848172178129,5.451282051282051,9.01492370689609,90.0,4.763641690726143,64.40750670241287,858,2.300268096514745
IMG0003559.jpg,0,1,0,0,0,0,5.601321585903084,9,0.188355657508973,0.0466906110450198,-3.039305885232659,2.336087178941977,81.18192268527079,0.0,24.1079295154185,253,0.5572687224669604
IMG0002721.jpg,0,1,0,0,0,0,5.215859030837004,6,0.2255375999819339,0.0314950515268695,-3.5758687258687254,19.01825614311949,90.0,0.7742201649285049,22.95374449339207,165,0.3634361233480176
IMG0003214.jpg,1,0,0,0,0,1,5.2037533512064345,6,0.3076563292139358,0.0665364143563535,-0.10008098931564029,0.017142315155030657,90.0,0.9721021377004968,21.168900804289542,120,0.3217158176943699
IMG0000019.jpg,1,0,0,0,0,1,35.355555555555554,393,0.0690948780564693,0.0168522184577595,3.9862549721666998,1.678524032554199,90.0,0.6936064994862875,162.65034722222222,14462,5.021527777777778
IMG0003584.jpg,0,1,0,0,0,0,5.832599118942731,10,0.2455071807461832,0.0800505631740347,-2.605820105820106,9.132103272613918,90.0,0.0,24.174008810572687,202,0.4449339207048458
IMG0001801.jpg,1,0,0,1,1,0,7.090308370044053,8,0.1676393864368778,0.0446696630375429,-5.646155462389399,19.062496142669147,86.01603367716842,0.3638004837887287,32.99339207048458,234,0.5154185022026432
IMG0001933.jpg,1,0,0,0,0,1,3.383259911894273,7,0.1703168903782088,0.0440539317979286,-5.512564628354102,5.680740901613163,90.0,0.1409680085099058,14.62114537444934,103,0.2268722466960352
IMG0000538.jpg,1,0,0,0,0,0,6.541850220264317,14,0.1585810538762564,0.0231544846705933,-2.359450710108605,22.26788161506732,89.8364539755371,0.7320632153962513,27.859030837004404,435,0.9581497797356828
IMG0000570.jpg,0,1,0,0,0,0,7.97319034852547,19,0.3112034928129163,0.0690622200516258,-7.1244843951543055,19.419549404560993,90.0,0.0347738857844774,33.20107238605898,111,0.2975871313672922
IMG0001395.jpg,0,1,0,0,0,0,7.461126005361931,6,0.3043309958975754,0.1123365988499553,-0.27120287390469944,0.07710937426812062,90.0,0.6937137980572375,34.03753351206434,235,0.6300268096514745
IMG0001401.jpg,0,0,1,0,0,0,9.691689008042896,4,0.1923656933617851,0.0706825961500966,-52.0,0.0,90.0,90.0,44.8686327077748,278,0.7453083109919572
IMG0004042.jpg,1,0,0,0,0,1,2.607929515418502,5,0.1819778156224621,0.0962249551974522,-1.5618386243386244,2.7548311115870185,90.0,0.2271055244337595,11.077092511013216,49,0.1079295154185022
IMG0001030.jpg,0,1,0,0,0,0,6.166219839142091,8,0.2258651556261831,0.081470006457281,0.7025027946286169,1.4640376935182815,75.87100211342774,0.7442244022948741,28.214477211796247,87,0.2332439678284182
IMG0001618.jpg,0,1,0,0,0,0,6.955947136563877,12,0.2015428140393113,0.0494330214432502,-1.5478821551370219,1.8696273708153672,90.0,0.0,29.22466960352423,283,0.6233480176211453
IMG0004334.jpg,0,1,1,0,1,1,4.180616740088106,6,0.1698366941371842,0.0350365566982384,-3.2522759103641454,2.425328075743648,81.08507304285214,0.0,18.162995594713657,141,0.3105726872246696
IMG0000629.jpg,1,0,0,0,0,0,4.249329758713137,6,0.2739553336851649,0.0775237775896269,11.737037037037036,2.45020085400477,90.0,0.1196415241799611,16.198391420911527,140,0.3753351206434316
IMG0000644.jpg,1,0,0,0,0,0,5.42511013215859,6,0.1811319701873152,0.0683618254582974,-12.322222222222223,14.305679611112591,88.31531568210372,0.0,23.055066079295155,319,0.7026431718061674
IMG0003133.jpg,1,0,0,0,0,0,5.854625550660793,13,0.2235531676643607,0.0411454047906068,8.602301587301586,12.670860210316732,88.29864539467387,0.0,24.38546255506608,173,0.381057268722467
IMG0003860.jpg,1,0,0,0,0,0,6.924932975871314,9,0.2209609834392673,0.0719422654336456,2.6104244736997564,6.195043738848027,90.0,0.2968666673258289,29.10455764075067,156,0.4182305630026809
IMG0001876.jpg,0,1,0,0,0,0,5.843612334801762,7,0.1681121644924367,0.0454672283957994,-4.407142857142857,36.783268989460694,89.20427644726072,1.450019013155718,25.59911894273128,168,0.3700440528634361
IMG0000864.jpg,1,0,0,0,0,0,6.308370044052864,14,0.2215923253566112,0.0457680074299143,2.3435237669626727,3.886031263795767,83.99099404250548,0.241692921665176,26.083700440528634,260,0.5726872246696035
IMG0000362.jpg,0,1,0,0,0,0,5.561674008810573,11,0.1594362910625502,0.0361693540316463,2.7594091530054645,7.015816105215954,90.0,0.0,23.376651982378856,220,0.4845814977973568
IMG0002791.jpg,0,1,0,0,0,1,6.484581497797357,14,0.3191678581625602,0.1086363224918834,4.340896089457084,2.3885099897027873,80.53767779197439,0.0114203266448641,26.7136563876652,253,0.5572687224669604
IMG0002885.jpg,1,0,0,0,0,1,4.687224669603524,8,0.1620833516840569,0.0356102695948415,6.1180803571428575,18.24242444018654,88.91907581333932,0.0,20.63215859030837,162,0.3568281938325991
IMG0002147.jpg,0,1,0,0,0,0,4.881057268722467,8,0.2450277080761395,0.1131703938953034,-1.757547842369271,1.0643648302696591,72.1597956922965,0.0,22.691629955947132,210,0.4625550660792951
IMG0002498.jpg,1,0,0,0,0,1,3.6674008810572687,6,0.2086259400281566,0.1264045822992959,-22.45,21.476634590487713,88.90878377473742,0.0,14.693832599118943,112,0.2466960352422907
IMG0001633.jpg,0,1,0,0,0,0,5.427312775330397,10,0.2177484992277122,0.0856211257654724,5.251066662096074,5.859935011285499,89.8711008259822,0.0799103798644687,23.73348017621145,172,0.3788546255506608
IMG0003801.jpg,0,1,0,0,0,0,2.5726872246696035,4,0.1495314563178512,0.0127614719713224,-1.8125,3.13934208871859,82.14668669802178,0.0,10.392070484581495,150,0.3303964757709251
IMG0002971.jpg,0,1,0,0,0,1,8.13941018766756,13,0.3508634593616837,0.1575623358349807,-0.7747577032120788,3.1184182745852116,90.0,0.1190154871476502,32.55764075067024,123,0.3297587131367292
IMG0002829.jpg,0,1,0,0,0,0,5.209251101321586,11,0.2038584470687093,0.0756304517644944,-10.678042328042327,14.75290286110324,90.0,0.4197417913360093,22.387665198237887,179,0.394273127753304
IMG0000520.jpg,1,0,0,0,0,0,3.967828418230563,2,0.2283560067532803,0.0192235402840428,44.75,33.25,4.235219693855434,4.235219693855434,17.554959785522787,79,0.2117962466487935
IMG0001233.jpg,0,0,1,0,0,0,8.509383378016086,3,0.2336511705229974,0.0879782311485489,8.75,0.0,90.0,90.0,38.71313672922252,304,0.8150134048257373
IMG0002729.jpg,0,1,0,0,0,0,7.142091152815014,11,0.2777697785295892,0.0796186139015253,8.493005348723816,27.182156535023747,82.66698318164211,0.0033638103089671,33.579088471849865,152,0.4075067024128686
IMG0002916.jpg,1,0,0,0,0,0,8.029490616621985,8,0.1798986118601305,0.035597033120364,-21.1875,9.144915798065268,90.0,0.0952811419558787,31.82573726541555,275,0.7372654155495979
IMG0003784.jpg,0,1,0,0,0,0,8.091152815013405,16,0.3135132288555636,0.0862935513038265,0.3280488925955575,1.1588424104623818,90.0,0.0,35.14477211796247,138,0.3699731903485255
IMG0001844.jpg,0,1,1,0,1,0,5.629955947136564,8,0.1540869683890556,0.0330198404274597,-0.6153166686254921,5.026449927810135,83.6598082540901,0.0,26.691629955947132,56,0.1233480176211453
IMG0003612.jpg,0,1,0,0,0,0,5.3392070484581495,7,0.180139356312347,0.0491221160352487,16.108225108225106,17.840895402741836,88.93908830973577,0.0,23.255506607929515,97,0.2136563876651982
IMG0004227.jpg,1,0,0,0,0,0,4.308370044052864,8,0.2396260323995469,0.2053477616189101,-3.02002442002442,5.584767990747948,85.09882766844323,0.1880785768137108,17.955947136563875,144,0.3171806167400881
IMG0001854.jpg,0,1,1,0,1,0,8.619302949061662,8,0.2163341683623784,0.0789211696774836,2.3847125097125095,11.111519554115661,90.0,1.3774732362212694,38.8739946380697,254,0.6809651474530831
IMG0002998.jpg,1,0,0,0,0,1,2.211453744493392,4,0.1862400706620179,0.0780476243753704,0.8950892857142857,1.5400475487747918,74.32047587758075,0.0,8.85022026431718,55,0.1211453744493392
IMG0000763.jpg,1,0,0,0,0,1,4.694369973190349,9,0.2749647238132652,0.0678625964739851,-0.2817501530006211,0.02535331603193249,90.0,0.0804715475270931,21.2171581769437,97,0.260053619302949
IMG0003980.jpg,1,0,0,1,1,0,7.58590308370044,6,0.1659739319683093,0.0680286814673362,0.9991192032368503,5.003959977555697,89.58289712705744,1.0489815434278016,34.491189427312776,203,0.4471365638766519
IMG0000396.jpg,0,1,0,0,0,0,9.005361930294907,9,0.1867493449294379,0.071170449937067,8.733333333333333,15.127911412475408,90.0,0.41741514555836,39.41018766756032,247,0.6621983914209115
IMG0003924.jpg,0,1,0,0,0,1,6.493392070484582,11,0.205900782249629,0.1025397217827839,12.401000842815002,34.165075740578736,90.0,0.0811841886889451,25.894273127753305,205,0.4515418502202643
IMG0000673.jpg,1,0,0,1,1,0,7.204845814977974,5,0.1722094007869164,0.0495084360224882,-1.9625000000000004,9.851483073629066,90.0,1.7249401807298543,33.16079295154185,307,0.6762114537444934
IMG0003191.jpg,1,0,0,0,0,0,4.442731277533039,13,0.248756818874146,0.0678024663789547,8.36609122060735,6.363170466468756,86.84928358673226,0.0,18.89867841409692,187,0.4118942731277533
IMG0001473.jpg,0,1,0,0,0,0,8.710455764075068,19,0.3316930700432646,0.0612227431034036,0.7542330312180826,2.229950085412332,90.0,0.1147810439763728,41.21447721179624,116,0.3109919571045576
IMG0003845.jpg,1,0,0,0,0,0,5.909691629955947,12,0.2040105448628609,0.1035638162987573,-2.1787841325341324,14.595697384613304,90.0,0.2941811238608874,24.41629955947137,158,0.3480176211453744
IMG0003151.jpg,0,1,0,0,0,0,7.8766756032171585,8,0.2287737539703825,0.0728485686311068,-1.5756919918454073,3.3893690698177323,90.0,0.9914991476683068,35.297587131367294,131,0.3512064343163539
IMG0002580.jpg,1,0,0,1,1,1,4.475770925110132,3,0.2013533737344005,0.0635238248532086,10.538888888888888,0.818346722376702,0.9569211316411004,0.2566742489091096,20.98458149779736,101,0.2224669603524229
IMG0001786.jpg,1,0,0,0,0,0,3.219839142091153,3,0.2779267202859696,0.061539035927388,2.138888888888889,0.0,90.0,90.0,13.793565683646111,89,0.2386058981233244
IMG0002131.jpg,1,0,0,0,0,0,8.954423592493297,22,0.2642587136688306,0.0388185579225409,21.630773420479304,39.58735048703747,90.0,0.0066957788154922,35.66219839142091,394,1.0563002680965148
IMG0003672.jpg,0,1,1,0,1,0,6.370044052863436,11,0.228470993036772,0.0741722555651147,-11.940667811720445,13.851842277929327,88.70783311375007,0.0,28.308370044052865,196,0.4317180616740088
IMG0003360.jpg,0,1,0,0,0,0,6.297356828193832,14,0.1880822954519261,0.0372798143628445,-10.317901234567902,45.03232551635958,90.0,0.0,25.5,244,0.5374449339207048
IMG0002855.jpg,0,1,0,0,0,0,8.52278820375335,15,0.2495648564408137,0.056877021547033,2.8564579258582885,4.314366391511875,90.0,0.399178486052997,39.19839142091153,166,0.4450402144772118
IMG0000757.jpg,0,1,0,0,0,0,7.246648793565684,14,0.2947219767133503,0.0703828603582104,-3.027967371679186,7.598970145612592,90.0,0.1226649691903089,32.04825737265416,91,0.2439678284182305
IMG0000020.jpg,1,0,0,0,0,0,7.138194444444444,55,0.0676101481181277,0.0179009866010368,2.2988927283229397,2.978005974757913,83.20191330224581,0.1590752231420083,34.22083333333333,1315,0.4565972222222222
IMG0002327.jpg,1,0,0,0,0,1,20.31805555555556,196,0.0842631614153337,0.0189728732047957,5.320907307842173,7.398229641182465,40.04103731325604,0.0565465195240631,95.415625,5708,1.9819444444444445
IMG0003307.jpg,1,0,0,1,1,0,9.724669603524228,7,0.1741073453891553,0.0412623855806671,2.847202430239808,1.658434073127265,79.55296641751644,0.0804715475270931,43.27092511013216,477,1.050660792951542
IMG0003119.jpg,0,1,0,0,0,0,5.830396475770925,10,0.1626545041476779,0.0494293238341094,5.936772822354218,7.865501034453104,90.0,1.7968582071420738,24.43612334801762,334,0.73568281938326
IMG0001961.jpg,0,1,0,0,0,0,11.796246648793566,17,0.3491955312883296,0.1296671432894515,-0.3107292911128364,0.7147396387706259,90.0,0.0411312057963158,52.36997319034853,197,0.5281501340482574
IMG0001285.jpg,1,0,0,1,1,0,8.731277533039648,5,0.1284839937610864,0.0148754109743196,2.1792929292929295,1.4268257787400875,90.0,1.500470835654541,40.136563876651984,362,0.7973568281938326
IMG0002518.jpg,1,0,0,0,0,1,3.484581497797357,5,0.1698329437879141,0.0238404000798752,12.402898550724638,32.26403802298178,88.53970544361948,0.9085066116639856,15.751101321585905,89,0.1960352422907489
IMG0002257.jpg,0,1,0,0,0,0,1.89647577092511,2,0.1410685412947932,0.0066892545752369,33.25,27.75,9.365655523030464,9.365655523030464,9.09691629955947,27,0.0594713656387665
IMG0003359.jpg,0,1,0,0,0,0,3.854625550660793,5,0.2147977549905992,0.1026205856146321,6.365765765765766,9.914681242853481,87.7974018382342,0.0,15.76431718061674,202,0.4449339207048458
IMG0002359.jpg,1,0,0,0,0,1,12.589583333333334,129,0.0750285533892615,0.0135695415242711,0.9648203933312866,6.850391816706473,90.0,0.0257046997280601,59.77638888888889,2098,0.7284722222222222
IMG0002185.jpg,0,1,0,0,0,0,5.4118942731277535,7,0.1999032799614153,0.0914005016184351,0.7905701754385968,11.122373179475039,90.0,0.0,24.588105726872246,125,0.2753303964757709
IMG0001357.jpg,1,0,0,0,0,0,5.312775330396476,8,0.198451282990096,0.1058914094108834,-5.194444444444444,10.577882461990804,87.99044618697886,0.0,23.440528634361232,309,0.6806167400881057
IMG0003599.jpg,1,0,0,1,1,0,7.3766519823788546,9,0.1604807482162652,0.0282559616082681,2.1421592104274656,2.0504040349894854,90.0,2.96093613416388,34.77312775330397,253,0.5572687224669604
IMG0003816.jpg,0,1,0,0,0,0,7.046255506607929,9,0.2420777301285112,0.0983803521517622,-0.5869921984928995,11.209031787064703,87.27368900609373,0.0,30.30616740088106,303,0.6674008810572687
IMG0000787.jpg,0,1,0,0,0,0,5.105726872246696,8,0.1725011924524385,0.0433549327530068,-13.666666666666666,13.274871834493252,90.0,0.0,21.394273127753305,193,0.4251101321585903
IMG0003948.jpg,0,1,0,0,0,0,6.438325991189427,11,0.1623497989336178,0.0258664171661707,-0.6780045351473925,31.444284436763834,90.0,0.0,26.89867841409692,302,0.6651982378854625
IMG0000611.jpg,1,0,0,0,0,0,5.621983914209116,10,0.2070654643144575,0.0571108617852826,0.06772068726530732,0.06399341955696401,90.0,0.4925017337635262,23.276139410187668,141,0.3780160857908847
IMG0003289.jpg,0,1,0,0,0,0,6.23568281938326,14,0.2126591394482826,0.0609590660789877,2.907721393832505,9.578141707118755,90.0,0.5886345585427771,25.8215859030837,186,0.4096916299559471
IMG0003518.jpg,1,0,0,0,0,0,2.9030837004405288,6,0.1713153010539483,0.0407170642736192,3.2610525545308158,8.149336981472395,87.89464203983684,0.0,12.224669603524228,87,0.1916299559471365
IMG0003542.jpg,0,1,0,0,0,0,4.118942731277533,4,0.1697500026234573,0.0531724811067256,1.4857605432202206,0.932998662404521,68.01416010584497,1.766270486008855,18.506607929515415,166,0.3656387665198238
IMG0000186.jpg,0,1,0,0,0,0,11.176736111111111,133,0.0960641548298992,0.032406470252475,8.073056594044967,3.8470876905318985,85.9958270592906,0.0210894349677727,51.640277777777776,2443,0.8482638888888889
